img_name,label,split
val_010323.jpg,247,test
val_010324.jpg,234,dev
val_010325.jpg,222,test
val_010326.jpg,240,dev
val_010327.jpg,218,dev
val_010328.jpg,221,dev
val_010329.jpg,243,test
val_010330.jpg,243,test
val_010331.jpg,222,dev
val_010332.jpg,237,test
val_010333.jpg,231,test
val_010334.jpg,223,test
val_010335.jpg,224,dev
val_010336.jpg,212,dev
val_010337.jpg,243,test
val_010338.jpg,234,test
val_010339.jpg,224,test
val_010340.jpg,244,test
val_010341.jpg,212,test
val_010342.jpg,246,dev
val_010343.jpg,242,dev
val_010344.jpg,248,dev
val_010345.jpg,216,dev
val_010346.jpg,222,dev
val_010347.jpg,245,dev
val_010348.jpg,240,test
val_010349.jpg,211,test
val_010350.jpg,247,dev
val_010351.jpg,211,dev
val_010352.jpg,219,test
val_010353.jpg,211,dev
val_010354.jpg,226,test
val_010355.jpg,241,test
val_010356.jpg,212,dev
val_010357.jpg,212,test
val_010358.jpg,211,test
val_010359.jpg,221,test
val_010360.jpg,233,dev
val_010361.jpg,226,test
val_010362.jpg,249,test
val_010363.jpg,232,test
val_010364.jpg,248,test
val_010365.jpg,222,dev
val_010366.jpg,220,test
val_010367.jpg,242,test
val_010369.jpg,250,test
val_010370.jpg,231,dev
val_010371.jpg,244,dev
val_010372.jpg,242,dev
val_010373.jpg,219,dev
val_010374.jpg,228,test
val_010375.jpg,246,test
val_010376.jpg,248,test
val_010378.jpg,237,test
val_010379.jpg,213,test
val_010380.jpg,216,test
val_010381.jpg,241,dev
val_010382.jpg,225,dev
val_010383.jpg,231,test
val_010384.jpg,236,test
val_010385.jpg,237,dev
val_010386.jpg,236,test
val_010387.jpg,216,dev
val_010388.jpg,236,dev
val_010389.jpg,247,test
val_010392.jpg,232,dev
val_010393.jpg,222,dev
val_010394.jpg,246,dev
val_010395.jpg,241,test
val_010396.jpg,250,test
val_010397.jpg,250,test
val_010398.jpg,250,dev
val_010399.jpg,214,test
val_010400.jpg,249,test
val_010401.jpg,234,test
val_010402.jpg,219,test
val_010403.jpg,217,dev
val_010404.jpg,247,test
val_010405.jpg,214,dev
val_010406.jpg,212,test
val_010407.jpg,246,dev
val_010408.jpg,216,dev
val_010409.jpg,215,dev
val_010410.jpg,246,dev
val_010411.jpg,227,dev
val_010412.jpg,236,dev
val_010413.jpg,248,dev
val_010414.jpg,236,test
val_010415.jpg,223,test
val_010416.jpg,235,test
val_010417.jpg,250,dev
val_010418.jpg,249,dev
val_010419.jpg,243,dev
val_010420.jpg,218,test
val_010421.jpg,226,test
val_010422.jpg,233,test
val_010423.jpg,249,dev
val_010424.jpg,213,test
val_010425.jpg,227,test
val_010426.jpg,235,test
val_010427.jpg,250,dev
val_010428.jpg,249,test
val_010429.jpg,212,test
val_010430.jpg,235,dev
val_010431.jpg,226,dev
val_010432.jpg,233,test
val_010433.jpg,235,dev
val_010434.jpg,235,dev
val_010435.jpg,219,test
val_010436.jpg,229,dev
val_010437.jpg,224,test
val_010438.jpg,215,test
val_010440.jpg,228,dev
val_010441.jpg,248,dev
val_010442.jpg,246,test
val_010443.jpg,248,dev
val_010444.jpg,236,test
val_010445.jpg,249,test
val_010446.jpg,228,dev
val_010447.jpg,231,dev
val_010448.jpg,229,dev
val_010449.jpg,226,dev
val_010450.jpg,218,dev
val_010451.jpg,226,dev
val_010452.jpg,217,dev
val_010453.jpg,230,dev
val_010454.jpg,245,test
val_010455.jpg,237,dev
val_010456.jpg,241,dev
val_010457.jpg,250,test
val_010458.jpg,230,dev
val_010459.jpg,236,test
val_010460.jpg,245,test
val_010461.jpg,216,dev
val_010462.jpg,217,test
val_010463.jpg,235,test
val_010464.jpg,219,dev
val_010465.jpg,217,dev
val_010466.jpg,223,dev
val_010467.jpg,227,test
val_010468.jpg,231,test
val_010469.jpg,219,dev
val_010470.jpg,231,dev
val_010471.jpg,247,dev
val_010472.jpg,221,test
val_010473.jpg,212,dev
val_010474.jpg,241,dev
val_010475.jpg,216,dev
val_010476.jpg,244,dev
val_010477.jpg,229,test
val_010478.jpg,236,dev
val_010479.jpg,244,test
val_010480.jpg,229,test
val_010481.jpg,227,dev
val_010482.jpg,214,dev
val_010483.jpg,230,dev
val_010484.jpg,244,dev
val_010485.jpg,231,dev
val_010486.jpg,215,dev
val_010487.jpg,212,test
val_010488.jpg,217,dev
val_010489.jpg,235,dev
val_010490.jpg,225,dev
val_010491.jpg,236,test
val_010492.jpg,233,dev
val_010493.jpg,228,dev
val_010494.jpg,225,test
val_010495.jpg,235,dev
val_010496.jpg,249,dev
val_010497.jpg,215,test
val_010498.jpg,224,dev
val_010499.jpg,211,dev
val_010500.jpg,224,test
val_010501.jpg,222,test
val_010502.jpg,248,dev
val_010503.jpg,212,dev
val_010504.jpg,236,dev
val_010505.jpg,244,dev
val_010506.jpg,212,test
val_010507.jpg,211,test
val_010508.jpg,222,test
val_010509.jpg,233,test
val_010510.jpg,241,dev
val_010511.jpg,233,dev
val_010512.jpg,224,dev
val_010513.jpg,245,dev
val_010514.jpg,211,dev
val_010515.jpg,248,test
val_010516.jpg,225,test
val_010517.jpg,233,test
val_010518.jpg,240,test
val_010519.jpg,246,dev
val_010520.jpg,212,test
val_010521.jpg,243,test
val_010522.jpg,220,dev
val_010523.jpg,241,dev
val_010524.jpg,225,dev
val_010525.jpg,234,dev
val_010526.jpg,246,dev
val_010527.jpg,215,test
val_010528.jpg,241,test
val_010529.jpg,250,test
val_010530.jpg,215,dev
val_010531.jpg,228,test
val_010532.jpg,227,dev
val_010533.jpg,239,test
val_010534.jpg,235,test
val_010535.jpg,221,test
val_010536.jpg,226,test
val_010537.jpg,228,dev
val_010538.jpg,231,test
val_010539.jpg,229,test
val_010540.jpg,226,dev
val_010541.jpg,220,test
val_010542.jpg,228,dev
val_010543.jpg,233,dev
val_010544.jpg,246,test
val_010545.jpg,244,dev
val_010546.jpg,219,dev
val_010548.jpg,211,test
val_010549.jpg,229,dev
val_010550.jpg,224,dev
val_010551.jpg,222,test
val_010552.jpg,247,dev
val_010553.jpg,246,test
val_010554.jpg,237,test
val_010555.jpg,228,dev
val_010557.jpg,220,dev
val_010558.jpg,242,dev
val_010559.jpg,239,dev
val_010560.jpg,230,test
val_010561.jpg,247,dev
val_010562.jpg,217,dev
val_010563.jpg,215,dev
val_010564.jpg,220,dev
val_010565.jpg,233,test
val_010566.jpg,233,dev
val_010567.jpg,245,dev
val_010568.jpg,243,test
val_010569.jpg,220,dev
val_010570.jpg,217,test
val_010571.jpg,214,dev
val_010572.jpg,235,dev
val_010573.jpg,246,dev
val_010574.jpg,219,test
val_010575.jpg,242,test
val_010576.jpg,211,test
val_010577.jpg,248,dev
val_010578.jpg,226,dev
val_010579.jpg,216,test
val_010580.jpg,242,test
val_010581.jpg,238,test
val_010582.jpg,224,test
val_010583.jpg,234,dev
val_010584.jpg,222,dev
val_010585.jpg,242,test
val_010586.jpg,229,test
val_010587.jpg,243,test
val_010588.jpg,219,test
val_010589.jpg,247,dev
val_010590.jpg,222,test
val_010591.jpg,220,dev
val_010592.jpg,235,dev
val_010593.jpg,218,test
val_010594.jpg,227,dev
val_010595.jpg,250,dev
val_010596.jpg,236,dev
val_010597.jpg,217,dev
val_010598.jpg,226,dev
val_010599.jpg,249,dev
val_010600.jpg,235,dev
val_010601.jpg,215,dev
val_010602.jpg,250,test
val_010603.jpg,245,dev
val_010605.jpg,216,test
val_010606.jpg,248,dev
val_010607.jpg,227,dev
val_010608.jpg,214,dev
val_010609.jpg,233,test
val_010610.jpg,220,dev
val_010611.jpg,247,test
val_010612.jpg,236,test
val_010613.jpg,242,test
val_010614.jpg,223,test
val_010615.jpg,249,test
val_010616.jpg,233,test
val_010617.jpg,216,dev
val_010618.jpg,236,test
val_010619.jpg,241,test
val_010620.jpg,222,test
val_010621.jpg,233,test
val_010622.jpg,225,test
val_010623.jpg,223,dev
val_010624.jpg,225,dev
val_010625.jpg,227,dev
val_010626.jpg,212,dev
val_010627.jpg,222,dev
val_010628.jpg,219,test
val_010629.jpg,234,dev
val_010630.jpg,214,dev
val_010631.jpg,249,test
val_010632.jpg,237,test
val_010633.jpg,248,test
val_010634.jpg,248,dev
val_010636.jpg,229,dev
val_010637.jpg,250,test
val_010638.jpg,211,dev
val_010639.jpg,221,dev
val_010640.jpg,250,dev
val_010641.jpg,227,dev
val_010643.jpg,245,dev
val_010644.jpg,236,dev
val_010645.jpg,217,test
val_010646.jpg,221,dev
val_010647.jpg,224,test
val_010648.jpg,217,test
val_010649.jpg,214,dev
val_010650.jpg,228,dev
val_010651.jpg,223,dev
val_010652.jpg,212,dev
val_010653.jpg,233,test
val_010654.jpg,218,test
val_010655.jpg,245,dev
val_010656.jpg,227,dev
val_010657.jpg,225,dev
val_010658.jpg,225,test
val_010659.jpg,236,test
val_010660.jpg,219,dev
val_010661.jpg,241,dev
val_010662.jpg,233,dev
val_010663.jpg,222,dev
val_010664.jpg,211,dev
val_010665.jpg,232,test
val_010666.jpg,225,test
val_010667.jpg,226,dev
val_010668.jpg,222,dev
val_010669.jpg,234,test
val_010670.jpg,215,dev
val_010671.jpg,229,test
val_010672.jpg,233,dev
val_010673.jpg,227,test
val_010674.jpg,225,test
val_010675.jpg,226,test
val_010676.jpg,226,test
val_010677.jpg,211,test
val_010678.jpg,241,dev
val_010679.jpg,235,test
val_010680.jpg,220,dev
val_010681.jpg,231,test
val_010682.jpg,249,dev
val_010683.jpg,233,dev
val_010684.jpg,236,test
val_010685.jpg,238,test
val_010686.jpg,217,test
val_010687.jpg,216,dev
val_010688.jpg,241,test
val_010689.jpg,222,test
val_010690.jpg,229,dev
val_010691.jpg,227,test
val_010692.jpg,213,test
val_010693.jpg,237,test
val_010694.jpg,215,dev
val_010695.jpg,234,test
val_010696.jpg,217,dev
val_010697.jpg,248,test
val_010698.jpg,223,test
val_010699.jpg,219,test
val_010700.jpg,218,test
val_010701.jpg,237,dev
val_010702.jpg,231,dev
val_010703.jpg,240,test
val_010704.jpg,249,test
val_010705.jpg,229,test
val_010706.jpg,248,test
val_010707.jpg,217,dev
val_010708.jpg,245,test
val_010709.jpg,219,dev
val_010710.jpg,240,dev
val_010711.jpg,233,test
val_010712.jpg,245,dev
val_010713.jpg,237,test
val_010714.jpg,245,test
val_010715.jpg,243,dev
val_010716.jpg,243,dev
val_010717.jpg,250,dev
val_010718.jpg,226,test
val_010719.jpg,216,test
val_010720.jpg,247,test
val_010721.jpg,233,dev
val_010722.jpg,224,dev
val_010723.jpg,226,test
val_010724.jpg,249,dev
val_010725.jpg,224,test
val_010726.jpg,223,test
val_010727.jpg,234,dev
val_010728.jpg,225,test
val_010729.jpg,229,test
val_010730.jpg,246,test
val_010731.jpg,214,dev
val_010732.jpg,249,dev
val_010733.jpg,222,dev
val_010734.jpg,214,dev
val_010735.jpg,245,dev
val_010736.jpg,240,test
val_010737.jpg,243,test
val_010738.jpg,240,test
val_010739.jpg,241,dev
val_010740.jpg,227,dev
val_010741.jpg,236,dev
val_010742.jpg,214,dev
val_010743.jpg,231,dev
val_010744.jpg,232,dev
val_010745.jpg,237,dev
val_010746.jpg,232,dev
val_010747.jpg,219,dev
val_010748.jpg,233,test
val_010749.jpg,215,test
val_010750.jpg,226,test
val_010751.jpg,246,test
val_010752.jpg,242,test
val_010753.jpg,241,test
val_010754.jpg,244,dev
val_010755.jpg,221,dev
val_010756.jpg,246,test
val_010757.jpg,245,dev
val_010758.jpg,236,dev
val_010759.jpg,247,test
val_010760.jpg,223,dev
val_010761.jpg,237,test
val_010762.jpg,245,dev
val_010763.jpg,247,dev
val_010764.jpg,246,dev
val_010765.jpg,227,dev
val_010766.jpg,222,dev
val_010767.jpg,242,test
val_010768.jpg,243,test
val_010769.jpg,234,test
val_010770.jpg,226,dev
val_010771.jpg,248,test
val_010772.jpg,214,test
val_010773.jpg,245,test
val_010774.jpg,224,test
val_010775.jpg,238,dev
val_010776.jpg,246,dev
val_010777.jpg,250,dev
val_010778.jpg,227,dev
val_010779.jpg,245,test
val_010780.jpg,240,dev
val_010781.jpg,225,test
val_010782.jpg,232,dev
val_010783.jpg,245,dev
val_010784.jpg,240,dev
val_010785.jpg,232,test
val_010786.jpg,227,test
val_010787.jpg,241,dev
val_010788.jpg,240,dev
val_010789.jpg,216,dev
val_010790.jpg,231,test
val_010791.jpg,215,test
val_010792.jpg,243,test
val_010793.jpg,220,test
val_010794.jpg,224,dev
val_010795.jpg,250,dev
val_010796.jpg,250,dev
val_010797.jpg,233,dev
val_010798.jpg,234,dev
val_010799.jpg,220,dev
val_010800.jpg,221,dev
val_010801.jpg,226,test
val_010802.jpg,245,test
val_010803.jpg,222,test
val_010804.jpg,247,dev
val_010805.jpg,234,dev
val_010806.jpg,224,dev
val_010807.jpg,246,test
val_010808.jpg,217,dev
val_010809.jpg,227,dev
val_010810.jpg,218,dev
val_010812.jpg,219,dev
val_010813.jpg,246,dev
val_010814.jpg,224,test
val_010815.jpg,223,test
val_010816.jpg,228,test
val_010817.jpg,229,test
val_010818.jpg,220,test
val_010819.jpg,221,test
val_010820.jpg,217,dev
val_010821.jpg,248,test
val_010822.jpg,245,dev
val_010823.jpg,228,test
val_010824.jpg,225,test
val_010825.jpg,241,test
val_010826.jpg,216,test
val_010827.jpg,222,dev
val_010828.jpg,220,test
val_010829.jpg,227,dev
val_010830.jpg,234,test
val_010831.jpg,230,test
val_010832.jpg,234,dev
val_010833.jpg,243,dev
val_010834.jpg,228,dev
val_010835.jpg,236,dev
val_010836.jpg,232,dev
val_010837.jpg,235,test
val_010838.jpg,247,test
val_010839.jpg,248,test
val_010840.jpg,217,dev
val_010841.jpg,222,dev
val_010842.jpg,211,test
val_010843.jpg,230,test
val_010844.jpg,250,dev
val_010845.jpg,220,test
val_010846.jpg,220,dev
val_010847.jpg,246,dev
val_010848.jpg,233,test
val_010849.jpg,225,dev
val_010850.jpg,221,dev
val_010851.jpg,223,test
val_010852.jpg,223,dev
val_010853.jpg,216,test
val_010854.jpg,231,dev
val_010855.jpg,232,test
val_010856.jpg,212,dev
val_010857.jpg,230,dev
val_010858.jpg,226,test
val_010859.jpg,223,dev
val_010860.jpg,248,test
val_010862.jpg,233,dev
val_010863.jpg,214,test
val_010864.jpg,222,test
val_010865.jpg,214,dev
val_010866.jpg,225,dev
val_010867.jpg,225,dev
val_010868.jpg,250,test
val_010869.jpg,241,dev
val_010870.jpg,250,dev
val_010871.jpg,217,dev
val_010872.jpg,241,dev
val_010873.jpg,233,dev
val_010874.jpg,224,dev
val_010875.jpg,227,test
